duration,protocol_type,service,flag,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,num_root,num_file_creations,num_shells,num_access_files,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,label,attack_type,attack_type_encoded
0,0,14,9,508,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,149,9777,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,54,2,0,0,0,0,0,0,0,0,0,0,207,17,0.0,1.0,0.08,0.06,0.0,neptune,DoS,0
0,1,22,9,229,5916,0,0,1,0,0,0,0,0,1,10,0.0,0.0,1.0,0.0,0.2,normal,Normal,1
1,1,51,7,865,336,0,0,1,0,0,0,0,0,1,2,1.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,226,609,0,0,1,0,0,0,0,0,2,2,0.5,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,54,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,1.0,1.0,0.0,1.0,mscan,Probe,2
226,1,57,9,507,60530,0,0,1,1,1,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,xlock,R2L,3
0,1,41,1,0,0,0,0,0,0,0,0,0,0,499,1,0.0,1.0,0.0,1.0,0.0,satan,Probe,2
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,298,4925,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,511,1,0.16,0.83,0.0,1.0,0.0,satan,Probe,2
0,1,22,9,219,313,0,0,1,0,0,0,0,0,18,18,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,5,0,0,0,0,0,0,0,0,0,0,1,5,1.0,0.0,1.0,0.0,0.8,mscan,Probe,2
0,1,9,5,0,0,0,0,0,0,0,0,0,0,143,3,1.0,0.0,0.02,0.1,0.0,neptune,DoS,0
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,115,115,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,2,46,9,1,0,0,0,0,0,0,0,0,0,71,4,0.0,0.0,0.06,0.8,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,234,7,0.0,1.0,0.03,0.06,0.0,neptune,DoS,0
7420,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,2,46,9,105,147,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,17,9,10,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,50,50,0,0,0,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,226,9,0.0,1.0,0.04,0.07,0.0,neptune,DoS,0
0,1,22,9,221,1210,0,0,1,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,244,3,0.0,1.0,0.01,0.07,0.0,neptune,DoS,0
900,1,22,4,60884,0,0,0,1,0,0,0,0,0,63,63,0.02,0.97,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,312,933,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,26,1,0,0,0,0,0,0,0,0,0,0,261,4,0.0,1.0,0.02,0.07,0.0,neptune,DoS,0
0,2,11,9,43,81,0,0,0,0,0,0,0,0,146,146,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,313,6356,0,0,1,0,0,0,0,0,19,19,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,323,9985,0,0,1,0,0,0,0,0,10,20,0.0,0.0,1.0,0.0,0.2,normal,Normal,1
0,2,11,9,45,45,0,0,0,0,0,0,0,0,90,170,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,22,9,243,11159,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,2,46,9,45,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,1.0,0.5,1.0,0.0,portsweep,Probe,2
0,1,22,9,203,15171,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,352,1217,0,0,1,0,0,0,0,0,4,7,0.0,0.0,1.0,0.0,0.29,normal,Normal,1
283,1,18,9,158,595,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,292,6442,0,0,1,0,0,0,0,0,8,9,0.0,0.0,1.0,0.0,0.22,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,127,8,0.0,1.0,0.06,0.07,0.0,neptune,DoS,0
0,2,11,9,43,43,0,0,0,0,0,0,0,0,142,220,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,0,13,9,18,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,ipsweep,Probe,2
0,1,22,9,206,446,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,264,7223,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,2,11,9,1,1,0,0,0,0,0,0,0,0,471,1,0.0,0.0,0.0,0.93,0.0,satan,Probe,2
0,1,46,5,0,0,0,0,0,0,0,0,0,0,181,19,1.0,0.0,0.1,0.09,0.0,neptune,DoS,0
0,1,22,9,242,10534,0,0,1,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,0.75,normal,Normal,1
0,1,22,9,347,11237,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,31,2,0,0,0,0,0,0,0,0,0,0,103,19,0.32,0.68,0.18,0.06,0.0,neptune,DoS,0
0,1,22,9,207,5718,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,509,1,0.01,0.97,0.0,1.0,0.0,satan,Probe,2
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,472,472,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,158,3978,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,274,1233,0,0,1,0,0,0,0,0,16,20,0.0,0.0,1.0,0.0,0.1,normal,Normal,1
0,1,25,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,1.0,0.5,1.0,1.0,mscan,Probe,2
0,2,46,9,44,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,19,9,12,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,4,37960,7300,1,0,1,0,0,0,0,0,2,4,0.0,1.0,1.0,0.0,0.75,back,DoS,0
0,1,44,2,0,36,0,0,1,0,0,0,0,0,3,1,0.0,1.0,0.33,1.0,0.0,mscan,Probe,2
0,1,46,1,0,0,0,0,0,0,0,0,0,0,263,15,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
4,1,44,9,26,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,51,9,0,83,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,14,9,520,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,0,14,9,520,0,0,0,0,0,0,0,0,0,466,466,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,203,4259,0,0,1,0,0,0,0,0,29,29,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,299,10315,0,0,1,0,0,0,0,0,3,14,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
0,1,22,9,211,5328,0,0,1,0,0,0,0,0,29,29,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,252,14,1.0,0.0,0.06,0.07,0.0,neptune,DoS,0
5,1,44,9,30,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,241,1043,0,0,1,0,0,0,0,0,16,19,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,2,46,9,1,0,0,0,0,0,0,0,0,0,48,4,0.0,0.0,0.08,0.94,0.0,normal,Normal,1
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,508,508,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,2,41,9,1,1,0,0,0,0,0,0,0,0,181,1,0.0,0.0,0.01,1.0,0.0,satan,Probe,2
2,1,44,2,0,36,0,0,1,0,0,0,0,0,3,4,0.0,1.0,0.33,1.0,1.0,mscan,Probe,2
0,1,46,5,0,0,0,0,0,0,0,0,0,0,41,2,1.0,0.0,0.05,0.2,0.0,neptune,DoS,0
0,1,64,1,0,0,0,0,0,0,0,0,0,0,233,14,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
23,1,18,9,285,903,5,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,204,1072,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,200,6039,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,117,14,0.0,1.0,0.12,0.08,0.0,neptune,DoS,0
0,1,29,1,0,0,0,0,0,0,0,0,0,0,130,11,0.0,1.0,0.08,0.05,0.0,neptune,DoS,0
0,1,41,4,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,portsweep,Probe,2
0,1,22,9,282,4561,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,13,9,18,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,ipsweep,Probe,2
4,1,22,9,236,21513,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,22,9,284,940,0,0,1,0,0,0,0,0,11,16,0.0,0.0,1.0,0.0,0.25,normal,Normal,1
0,2,11,9,44,128,0,0,0,0,0,0,0,0,84,164,0.0,0.0,0.99,0.02,0.01,normal,Normal,1
0,1,25,2,0,44,0,0,0,0,0,0,0,0,2,6,0.0,1.0,0.5,1.0,1.0,mscan,Probe,2
283,1,18,9,160,595,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,10,1,0,0,0,0,0,0,0,0,0,0,201,1,0.0,1.0,0.0,0.06,0.0,neptune,DoS,0
4,1,44,9,32,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,31,5,0,0,0,0,0,0,0,0,0,0,140,12,1.0,0.0,0.09,0.06,0.0,neptune,DoS,0
0,2,46,9,105,146,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,snmpgetattack,R2L,3
0,1,22,9,314,17454,0,0,1,0,0,0,0,0,1,8,0.0,0.0,1.0,0.0,0.25,normal,Normal,1
0,1,22,9,315,261,0,0,1,0,0,0,0,0,7,18,0.0,0.0,1.0,0.0,0.28,normal,Normal,1
7689,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,458,1,0.13,0.87,0.0,1.0,0.0,satan,Probe,2
0,1,22,9,235,1081,0,0,1,0,0,0,0,0,35,37,0.0,0.0,1.0,0.0,0.08,normal,Normal,1
0,1,22,9,314,12923,0,0,1,0,0,0,0,0,35,37,0.0,0.0,1.0,0.0,0.05,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,180,15,1.0,0.0,0.08,0.08,0.0,neptune,DoS,0
0,1,8,2,0,0,0,0,0,0,0,0,0,0,201,3,0.0,1.0,0.01,0.07,0.0,neptune,DoS,0
0,1,22,9,295,306,0,0,1,0,0,0,0,0,4,19,0.0,0.0,1.0,0.0,0.26,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,239,10,0.01,0.99,0.04,0.06,0.0,neptune,DoS,0
0,1,22,9,305,2007,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,46,134,0,0,0,0,0,0,0,0,119,198,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,22,9,213,8303,1,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,239,2549,0,0,1,0,0,0,0,0,6,11,0.0,0.0,1.0,0.0,0.27,normal,Normal,1
0,2,11,9,44,115,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,0.0,0.6,normal,Normal,1
1,1,51,9,15216,327,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,113,17,0.0,1.0,0.15,0.05,0.0,neptune,DoS,0
0,1,22,9,281,491,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,205,24055,0,0,1,0,0,0,0,0,19,23,0.0,0.0,1.0,0.0,0.09,normal,Normal,1
913,1,22,4,78404,0,0,0,1,0,0,0,0,0,32,32,0.03,0.94,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,227,968,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,7,1,0,0,0,0,0,0,0,0,0,0,218,17,0.0,1.0,0.08,0.06,0.0,neptune,DoS,0
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,2,46,9,42,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,2,11,9,44,115,0,0,0,0,0,0,0,0,4,9,0.0,0.0,1.0,0.0,0.22,normal,Normal,1
0,1,41,5,0,0,0,0,0,0,0,0,0,0,511,1,0.08,0.91,0.0,1.0,0.0,saint,Probe,2
0,2,11,9,45,85,0,0,0,0,0,0,0,0,189,192,0.0,0.0,1.0,0.0,0.02,normal,Normal,1
0,1,22,9,232,2012,0,0,1,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,327,367,0,0,1,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,normal,Normal,1
0,1,22,9,225,2464,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,45,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
7250,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,2,46,9,105,146,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
283,1,18,9,158,595,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,278,5878,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,511,1,0.14,0.86,0.0,1.0,0.0,satan,Probe,2
0,2,46,9,46,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,0,14,9,508,0,0,0,0,0,0,0,0,0,456,456,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,202,18,0.0,1.0,0.09,0.06,0.0,neptune,DoS,0
0,1,22,9,259,1097,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,307,330,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,55,5,0,0,0,0,0,0,0,0,0,0,149,5,1.0,0.0,0.03,0.09,0.0,neptune,DoS,0
0,2,11,9,42,42,0,0,0,0,0,0,0,0,8,13,0.0,0.0,1.0,0.0,0.15,normal,Normal,1
0,1,22,9,352,2633,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,19,9,6932,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,302,4841,0,0,1,0,0,0,0,0,1,6,0.0,0.0,1.0,0.0,0.33,normal,Normal,1
282,1,18,9,158,595,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,163,20632,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,25,1,0,0,0,0,0,0,0,0,0,0,4,3,0.0,0.75,0.25,0.75,1.0,mscan,Probe,2
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,2,46,9,1,0,0,0,0,0,0,0,0,0,13,12,0.0,0.0,0.92,0.15,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,195,12,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
0,1,38,1,0,0,0,0,0,0,0,0,0,0,98,1,0.0,1.0,0.01,0.07,0.0,neptune,DoS,0
0,1,19,9,12,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,2,46,9,105,105,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,284,18,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
6,1,18,9,94,332,1,0,1,0,0,1,0,0,1,1,0.0,0.0,1.0,0.0,0.0,ps,U2R,4
7364,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,207,1918,0,0,1,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,236,1446,0,0,1,0,0,0,0,0,20,21,0.0,0.0,1.0,0.0,0.1,normal,Normal,1
281,1,19,9,283618,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,218,4,0.0,1.0,0.02,0.07,0.0,neptune,DoS,0
7418,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,205,746,0,0,1,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,113,7,1.0,0.0,0.06,0.08,0.0,neptune,DoS,0
0,2,46,9,52,55,0,0,0,0,0,0,0,0,508,508,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,30,1,0,0,0,0,0,0,0,0,0,0,269,4,0.0,1.0,0.01,0.06,0.0,neptune,DoS,0
0,1,22,9,278,2270,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,236,9594,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,44,9,30,217,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,223,5092,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,25,1,0,0,0,0,0,0,0,0,0,0,199,6,0.0,1.0,0.03,0.08,0.0,neptune,DoS,0
0,1,54,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,1.0,0.25,1.0,1.0,mscan,Probe,2
0,1,22,9,236,1585,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,44,5,0,0,0,0,0,0,0,0,0,0,1,2,1.0,0.0,1.0,0.0,1.0,mscan,Probe,2
0,1,46,5,0,0,0,0,0,0,0,0,0,0,222,1,1.0,0.0,0.0,0.07,0.0,neptune,DoS,0
0,1,51,9,877,334,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,216,405,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,4,4,0.0,0.25,1.0,0.0,0.0,back,DoS,0
0,1,22,9,311,6324,0,0,1,0,0,0,0,0,11,18,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,226,12,0.0,1.0,0.05,0.07,0.0,neptune,DoS,0
0,1,37,1,0,0,0,0,0,0,0,0,0,0,292,11,0.0,1.0,0.04,0.05,0.0,neptune,DoS,0
0,1,15,5,0,0,0,0,0,0,0,0,0,0,43,6,1.0,0.0,0.14,0.16,0.0,neptune,DoS,0
0,2,11,9,45,140,0,0,0,0,0,0,0,0,107,187,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
2,1,57,9,24,306,0,0,0,0,0,0,0,0,3,6,0.0,0.67,0.33,1.0,0.67,mscan,Probe,2
4,1,44,9,26,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,201,330,0,0,1,0,0,0,0,0,12,15,0.0,0.0,1.0,0.0,0.13,normal,Normal,1
0,1,51,9,828,333,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,207,4,0.0,1.0,0.02,0.08,0.0,neptune,DoS,0
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,22,9,332,379,0,0,1,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,164,1,0.09,0.91,0.01,1.0,0.0,satan,Probe,2
205,1,46,7,91,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,4,1,0,0,0,0,0,0,0,0,0,0,324,1,0.08,0.92,0.0,1.0,0.0,satan,Probe,2
0,1,25,2,0,44,0,0,0,0,0,0,0,0,2,3,0.0,1.0,0.5,1.0,1.0,mscan,Probe,2
0,2,46,9,53,49,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,314,16176,0,0,1,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,299,2672,0,0,1,0,0,0,0,0,18,18,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,98,6,0.0,1.0,0.06,0.07,0.0,neptune,DoS,0
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,51,9,1565,492,0,0,1,0,0,0,0,0,1,5,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,285,1258,0,0,1,0,0,0,0,0,13,16,0.0,0.0,1.0,0.0,0.19,normal,Normal,1
0,2,46,9,1,1,0,0,0,0,0,0,0,0,115,1,0.0,0.0,0.01,1.0,0.0,satan,Probe,2
287,1,18,9,162,599,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,327,440,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,105,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
8003,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
282,1,18,9,162,599,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,164,10312,1,0,1,1,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
282,1,18,9,162,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,back,DoS,0
0,1,22,9,321,5915,0,0,1,0,0,0,0,0,15,16,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
0,1,22,9,234,586,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,90,90,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,219,1856,0,0,1,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,211,769,0,0,1,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,314,2631,0,0,1,0,0,0,0,0,16,24,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
0,1,22,9,192,942,0,0,1,0,0,0,0,0,1,12,0.0,0.0,1.0,0.0,0.25,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,117,4,0.0,1.0,0.03,0.06,0.0,neptune,DoS,0
0,1,20,5,0,0,0,0,0,0,0,0,0,0,162,16,1.0,0.0,0.1,0.09,0.0,neptune,DoS,0
0,1,44,2,0,36,0,0,1,0,0,0,0,0,3,6,0.0,1.0,0.33,1.0,1.0,mscan,Probe,2
0,2,11,9,44,73,0,0,0,0,0,0,0,0,166,165,0.0,0.0,0.99,0.01,0.0,normal,Normal,1
